  0.70145529841997134       -28.944699738755386     
  0.71121351365332885       -26.853085246599690     
  0.72110747918289975       -24.805622458169815     
  0.73113908348341727       -25.444872099958403     
  0.74131024130091772       -22.049337925991573     
  0.75162289401820526       -23.169232771052922     
  0.76207901002541223       -21.322161254549599     
  0.77268058509570214       -21.707442681837367     
  0.78342964276621196       -19.377889890330962     
  0.79432823472428138       -19.654371468772400     
  0.80537844119906687       -17.259267024956443     
  0.81658237135859224       -18.513802600820863     
  0.82794216371233442       -15.009185330249707     
  0.83945998651939735       -18.104485742900696     
  0.85113803820237677       -14.277603667665360     
  0.86297854776697014       -14.940985646461964     
  0.87498377522743642       -14.503461762928474     
  0.88715601203796079       -13.341371494962059     
  0.89949758153003556       -12.979595092384498     
  0.91201083935590965       -12.643470462839003     
  0.92469817393822296       -11.865424853691085     
  0.93756200692588021       -11.470497212967295     
  0.95060479365628192       -11.063272977619011     
  0.96382902362397049       -10.422437005150423     
  0.97723722095581111       -9.9554031512756929     
  0.99083194489276760       -9.7616294531069769     
   1.0046157902783945       -9.5715818033338813     
   1.0185913880541169       -8.2764989175988646     
   1.0327614057613981       -7.8804622940045661     
   1.0471285480509007       -9.0390162800309319     
   1.0616955571987241       -7.4625243798984036     
   1.0764652136298349       -8.1537233053185361     
   1.0914403364487573       -5.7443244008276064     
   1.1066237839776676       -7.9011146820433416     
   1.1220184543019629       -5.9751182300184471     
   1.1376272858234311       -6.0414321008639362     
   1.1534532578210930       -6.6676878941043878     
   1.1694993910198723       -5.1058518342846941     
   1.1857687481671597       -6.0967418507386490     
   1.2022644346174132       -4.8197851089593744     
   1.2189895989248674       -4.6620713439082504     
   1.2359474334445120       -5.1935469239582250     
   1.2531411749414156       -4.7563061760111811     
   1.2705741052085420       -3.9665563204534391     
   1.2882495516931349       -4.5265829404459170     
   1.3061708881318403       -3.5962831814903984     
   1.3243415351946644       -4.4315215248814566     
   1.3427649611378643       -3.0455468406527224     
   1.3614446824659510       -3.7519924613648503     
   1.3803842646028839       -3.6035662186648083     
   1.3995873225726179       -2.9848650629984603     
   1.4190575216890926       -2.9312383193498119     
   1.4387985782558466       -3.2227149171875067     
   1.4588142602753473       -2.7588439191344984     
   1.4791083881682072       -2.4617730162447988     
   1.4996848355023740       -2.8050547403019688     
   1.5205475297324971       -2.4330214918961519     
   1.5417004529495584       -2.1789639862217287     
   1.5631476426409538       -2.4436951119852561     
   1.5848931924611140       -2.0141678427071410     
   1.6069412530128788       -2.0840387891819052     
   1.6292960326397214       -2.0602601092991244     
   1.6519617982290149       -1.7793879046240058     
   1.6749428760264382       -1.7465848638987491     
   1.6982436524617459       -1.8385517275889369     
   1.7218685749860061       -1.4828808897747430     
   1.7458221529205038       -1.6757029841308242     
   1.7701089583174221       -1.4191241816454250     
   1.7947336268325285       -1.4503012180035235     
   1.8197008586099825       -1.4168472169251798     
   1.8450154191794736       -1.2058347567118370     
   1.8706821403658016       -1.3821916458136068     
   1.8967059212111483       -1.0641251306577282     
   1.9230917289101574       -1.1885947974071305     
   1.9498445997580456       -1.0650555487224771     
   1.9769696401118619       -1.1051355987093292     
   2.0044720273651633      -0.92327099835320514     
   2.0323570109362210      -0.93968736746105652     
   2.0606299132700006      -0.96842396796689578     
   2.0892961308540410      -0.81211817301910405     
   2.1183611352485046      -0.81008765377768555     
   2.1478304741305330      -0.84687733602986048     
   2.1777097723531593      -0.71978624977710337     
   2.2080047330189014      -0.71008473988079113     
   2.2387211385683425      -0.70660683706860916     
   2.2698648518838214      -0.64426501223604404     
   2.3014418174085089      -0.63120692064196737     
   2.3334580622810046      -0.60519048008863541     
   2.3659196974857566      -0.56552453670054881     
   2.3988329190194899      -0.52182855325755462     
   2.4322040090738160      -0.53605798012903316     
   2.4660393372343412      -0.51166633925769311     
   2.5003453616964295      -0.44676219062261263     
   2.5351286304979070      -0.47772179405215764     
   2.5703957827688648      -0.41580141587752523     
   2.6061535499988979      -0.41497838532235687     
   2.6424087573219448      -0.38047538520549773     
   2.6791683248190314      -0.39285850916197756     
   2.7164392688390837      -0.36458686310625599     
   2.7542287033381689      -0.32262876355219522     
   2.7925438412373365      -0.33879562744526054     
   2.8313919957993789      -0.31404051838418212     
   2.8707805820246919      -0.28000346189370084     
   2.9107171180666080      -0.30563906554456005     
   2.9512092266663839      -0.25166774256197066     
   2.9922646366081889      -0.27257295031081186     
   3.0338911841942720      -0.23022205555748165     
   3.0760968147407111      -0.25135779868893665     
   3.1188895840939352      -0.21825899247703395     
   3.1622776601683795      -0.21039172594012706     
   3.2062693245054672      -0.21105645158761394     
   3.2508729738543471      -0.19223460477014465     
   3.2960971217745763      -0.18349278454113654     
   3.3419504002611427      -0.18064209719050289     
   3.3884415613920273      -0.16490572480762911     
   3.4355794789987502      -0.16231595151050868     
   3.4833731503601162      -0.15605765387709181     
   3.5318316979195701      -0.14708713739398985     
   3.5809643710263623      -0.14149992225628036     
   3.6307805477010175      -0.12814477758607462     
   3.6812897364253128      -0.13531028305881815     
   3.7325015779572062      -0.11258568517529241     
   3.7844258471709358      -0.12254334086806362     
   3.8370724549227924      -0.10545609603659302     
   3.8904514499428049      -0.10967869675197328     
   3.9445730207527849       -9.4954004993643218E-002
   3.9994474976109777      -0.10392924043513578     
   4.0550853544838432       -8.3412768662803533E-002
   4.1114972110452213       -8.9813369236349375E-002
   4.1686938347033546       -8.5124589215024499E-002
   4.2266861426560327       -7.7747690033617145E-002
   4.2854852039743925       -7.5496701037066308E-002
   4.3451022417157139       -7.0639730297353348E-002
   4.4055486350655340       -6.9219323248586928E-002
   4.4668359215096345       -6.4879015427643433E-002
   4.5289757990362043       -6.4050744430944787E-002
   4.5919801283686850       -5.7558357027330663E-002
   4.6558609352295912       -5.8273131530809021E-002
   4.7206304126359093       -5.3831397866124411E-002
   4.7863009232263805       -4.9497154835956167E-002
   4.8528850016212095       -5.1435154999319589E-002
   4.9203953568145113       -4.5073964252632381E-002
   4.9888448746001268       -4.5303498323828399E-002
   5.0582466200311371       -4.3257424616702428E-002
   5.1286138399136485       -3.8557420924230021E-002
   5.1999599653351618       -4.0405005461666060E-002
   5.2722986142282329       -3.6740422349253114E-002
   5.3456435939697133       -3.2930279140085714E-002
   5.4200089040162380       -3.5479366190608631E-002
   5.4954087385762485       -3.1834269363543451E-002
   5.5718574893193038       -2.9371073804314664E-002
   5.6493697481230223       -2.9043383479973373E-002
   5.7279603098582923       -2.7195390500463268E-002
   5.8076441752131238       -2.7152980788065956E-002
   5.8884365535558958       -2.4620414954420983E-002
   5.9703528658383664       -2.3758814389886362E-002
   6.0534087475391365       -2.2676835081219950E-002
   6.1376200516479456       -2.1247829782221693E-002
   6.2230028516916018       -2.1361506075764040E-002
   6.3095734448019298       -1.8994736824460887E-002
   6.3973483548264820       -1.8921780052472768E-002
   6.4863443354823884       -1.8013597516559260E-002
   6.5765783735542120       -1.6744334081767273E-002
   6.6680676921362183       -1.5985764820204758E-002
   6.7608297539198192       -1.5380054261826802E-002
   6.8548822645266201       -1.5097913975728978E-002
   6.9502431758879766       -1.3870692851148824E-002
   7.0469306896714672       -1.2863239758524613E-002
   7.1449632607551345       -1.2982162343720363E-002
   7.2443596007499060       -1.2209049378878668E-002
   7.3451386815711439       -1.1290369501694228E-002
   7.4473197390598882       -1.0871530397870819E-002
   7.5509222766543411       -1.0677058243121314E-002
   7.6559660691125693       -9.8240546583027010E-003
   7.7624711662869119       -9.3919769607540282E-003
   7.8704578969509846       -9.1201529647426168E-003
   7.9799468726797684       -8.4382106870509507E-003
   8.0909589917838289       -8.2420356648244507E-003
   8.2035154432981763       -7.9011668590779280E-003
   8.3176377110267090       -7.2052190863871358E-003
   8.4333475776427562       -7.0884408290230027E-003
   8.5506671288468414       -6.7695114124330762E-003
   8.6696187575821604       -6.5072701345055585E-003
   8.7902251683088419       -5.8933814528126160E-003
   8.9125093813374594       -5.9024163677191899E-003
   9.0364947372230233       -5.5546329390930866E-003
   9.1622049012199920       -5.1674461464097307E-003
   9.2896638677993622       -4.9353145834490613E-003
   9.4188959652284172       -4.9122367518023282E-003
   9.5499258602143691       -4.5239666733512957E-003
   9.6827785626124854       -4.2546305246594536E-003
   9.8174794301998443       -4.0762214685276261E-003
   9.9540541735152743       -4.2170269577261254E-003
   10.092528860766855       -3.3211788298269148E-003
   10.232929922807536       -3.4642629547206386E-003
   10.375284158180126       -3.7925028587195457E-003
   10.519618738232236       -3.0954061026642480E-003
   10.665961212302589       -3.0875647753068700E-003
   10.814339512979375       -2.8092204137831105E-003
   10.964781961431852       -2.6180948100287668E-003
   11.117317272815919       -2.8816115766189068E-003
   11.271974561755117       -2.4944591486333175E-003
   11.428783347897712       -2.2769984798280390E-003
   11.587773561551263       -2.3574125113267059E-003
   11.748975549395302       -2.1561778867253000E-003
   11.912420080273762       -1.9815356032441118E-003
   12.078138351067798       -1.9957397074414052E-003
   12.246161992650489       -1.9335615673474452E-003
   12.416523075924120       -1.7628467335222817E-003
   12.589254117941687       -1.6805729674518588E-003
   12.764388088113435       -1.6214866004589344E-003
   12.941958414499863       -1.4581362644324699E-003
   13.121998990192042       -1.5292260043556528E-003
   13.304544179780901       -1.4064133858920991E-003
   13.489628825916533       -1.1659723752117808E-003
   13.677288255958494       -1.3920842210019225E-003
   13.867558288718897       -1.1610024095960933E-003
   14.060475241299129       -1.1560006585273745E-003
   14.256075936021880       -1.0864610959542922E-003
   14.454397707459281       -1.0247854811057404E-003
   14.655478409559128       -1.0021084425577932E-003
   14.859356422870059       -7.9810908723346890E-004
   15.066070661867418       -1.0170517575313277E-003
   15.275660582380732       -8.0855148307716553E-004
   15.488166189124827       -7.7797101927749911E-004
   15.703628043335515       -8.3914883422290089E-004
   15.922087270511700       -6.3574965649029140E-004
   16.143585568264868       -7.3454092800193018E-004
   16.368165214278100       -6.4144331636969726E-004
   16.595869074375596       -6.4910103775638907E-004
   16.826740610704672       -5.7817299560616441E-004
   17.060823890031244       -5.8430333021091557E-004
   17.298163592151031       -5.1884157645091383E-004
   17.538805018417602       -5.2180896064903505E-004
   17.782794100389228       -4.8122382503220084E-004
   18.030177408595698       -4.5577573329543420E-004
   18.281002161427445       -4.5014196126342431E-004
   18.535316234148105       -4.2741641568737901E-004
   18.793168168032686       -3.8973370329870239E-004
   19.054607179632484       -3.7478524084907537E-004
   19.319683170169263       -3.7650526110101956E-004
   19.588446735059890       -3.2584013475904353E-004
   19.860949173573715       -3.4719861996996892E-004
   20.137242498623895       -2.8254227415487555E-004
   20.417379446695318       -3.2173248116050231E-004
   20.701413487910415       -2.6786332715002085E-004
   20.989398836235246       -2.6365787658602196E-004
   21.281390459827133       -2.7156534340493403E-004
   21.577444091526690       -2.2612908031624903E-004
   21.877616239495520       -2.2773968966082256E-004
   22.181964198002195       -2.3030923063166973E-004
   22.490546058357825       -1.8864767269370368E-004
   22.803420720004208       -2.2707010340334132E-004
   23.120647901755941       -1.5932253768844966E-004
   23.442288153199225       -1.9573325906838406E-004
   23.768402866248785       -1.7239140567957005E-004
   24.099054286865929       -1.4738475386902154E-004
   24.434305526939713       -1.6755428836752104E-004
   24.774220576332862       -1.3482908168658094E-004
   25.118864315095820       -1.4785527662586351E-004
   25.468302525850394       -1.2840114566878790E-004
   25.822601906345959       -1.2671685919675473E-004
   26.181830082189862       -1.1543341873981583E-004
   26.546055619755418       -1.1566454197189973E-004
   26.915348039269141       -1.1235203783172690E-004
   27.289777828080403       -1.0024567558004187E-004
   27.669416454115126       -9.6676325436370107E-005
   28.054336379517160       -9.1879845273006705E-005
   28.444611074479141       -8.9769251051858055E-005
   28.840315031266059       -8.5841370115900175E-005
   29.241523778433368       -7.7498861429278599E-005
   29.648313895243454       -7.8114229078879148E-005
   30.060763026282292       -6.9520396649979096E-005
   30.478949896279829       -6.9702056195499118E-005
   30.902954325135919       -6.5922376116750317E-005
   31.332857243155889       -5.9551929352798053E-005
   31.768740706497692       -6.1144265308235080E-005
   32.210687912834345       -5.5309785162542989E-005
   32.658783217233598       -5.3826242466529252E-005
   33.113112148259148       -5.0506376198595205E-005
   33.573761424295455       -4.8857374623746598E-005
   34.040818970100091       -4.3263135820296120E-005
   34.514373933585645       -4.5957734360659204E-005
   34.994516702835767       -4.1423380602865935E-005
   35.481338923357534       -3.6499477877636230E-005
   35.974933515574236       -4.0306827410727983E-005
   36.475394692560805       -3.4657586083799849E-005
   36.982817978026667       -3.3126721370797441E-005
   37.497300224548340       -3.2388947599738635E-005
   38.018939632056124       -3.0801392102549003E-005
   38.547835766577208       -2.9215204980227935E-005
   39.084089579240249       -2.6618092768305094E-005
   39.627803425543931       -2.6692808255600481E-005
   40.179081084894001       -2.5007645174396173E-005
   40.738027780411301       -2.3850358831032661E-005
   41.304750199016190       -2.2432491103256374E-005
   41.879356511791826       -2.1035997638661011E-005
   42.461956394631301       -2.0164259244892757E-005
   43.052661049171100       -1.9807149462971989E-005
   43.651583224016562       -1.8481596830889761E-005
   44.258837236262643       -1.6847233174716951E-005
   44.874538993313230       -1.6880583447005764E-005
   45.498806015004895       -1.5648766607783408E-005
   46.131757456037910       -1.5109719653617398E-005
   46.773514128719810       -1.4471261249690308E-005
   47.424198526024483       -1.3050414302381866E-005
   48.083934844972894       -1.2768096707155918E-005
   48.752849010338601       -1.2632185594667793E-005
   49.431068698683539       -1.1465058412471494E-005
   50.118723362727252       -1.1012470570860367E-005
   50.815944256056099       -1.0260966956445043E-005
   51.522864458175619       -1.0344071874148487E-005
   52.239618899911974       -8.8611430841585508E-006
   52.966344389165805       -9.6276558336461179E-006
   53.703179637025329       -8.1752926887216670E-006
   54.450265284242086       -8.2749431132585358E-006
   55.207743928075736       -7.6702281830369875E-006
   55.975760149511046       -7.3155772591131048E-006
   56.754460540854772       -6.9604555682972987E-006
   57.543993733715666       -6.6765800985703439E-006
   58.344510427374480       -6.1380989916617419E-006
   59.156163417547425       -6.1601758369788329E-006
   59.979107625551002       -5.4725346375466300E-006
   60.813500127871762       -5.5383581706072776E-006
   61.659500186148222       -5.1063470200142670E-006
   62.517269277568616       -4.8649954983063129E-006
   63.386971125692767       -4.6342593250253758E-006
   64.268771731701946       -4.3901949692870491E-006
   65.162839406084274       -4.1343266511524742E-006
   66.069344800759637       -3.9774210771331946E-006
   66.988460941652718       -3.8694001035418265E-006
   67.920363261718435       -3.4552934004782187E-006
   68.865229634427621       -3.4422062527444751E-006
   69.823240407717194       -3.2443807472601022E-006
   70.794578438413879       -2.9995015673712123E-006
   71.779429127136154       -3.0560071425648129E-006
   72.777980453682417       -2.5990248315292016E-006
   73.790423012910153       -2.8389851344402385E-006
   74.816950051115526       -2.3062887602482511E-006
   75.857757502918361       -2.5048603988524591E-006
   76.913044028660977       -2.1876787043250549E-006
   77.983011052325935       -2.1632147818745446E-006
   79.067862799982450       -2.0182517328310855E-006
   80.167806338767889       -1.9649329809168643E-006
   81.283051616409949       -1.8234300625606610E-006
   82.413811501300302       -1.7449999374645098E-006
   83.560301823124746       -1.6426383276131097E-006
   84.722741414059627       -1.6073294622918369E-006
   85.901352150539608       -1.4773446931469734E-006
   87.096358995608142       -1.4085283843206015E-006
   88.307990041856215       -1.3565473607132122E-006
   89.536476554959378       -1.3023902406594632E-006
   90.782053017818612       -1.1932181546973509E-006
   92.044957175317222       -1.1656238946801509E-006
   93.325430079699046       -1.1137913338012593E-006
   94.623716136579304       -1.0074953129807589E-006
   95.940063151593364       -1.0709998226945047E-006
   97.274722377696605       -6.7615676024923483E-007
   98.627948563120995        2.0979165322253963E-007
   100.00000000000000        1.1091617225334543E-006
